contest-tmp2m-14d__tmp2m,index
7.800979818997064,401287
7.821049698607084,401288
7.376018846659491,401289
6.912531275574622,401290
7.038712175443209,401291
7.04813870177793,401292
12.012916705249921,401293
11.479775623861826,401294
11.137571594165877,401295
11.213455693006068,401296
11.576500729497269,401297
11.999694062032262,401298
12.118472076674948,401299
11.96833441553494,401300
11.71506937134501,401301
11.812708260102312,401302
11.593163733454674,401303
11.164060406430252,401304
11.662019075118394,401305
12.475973616239315,401306
12.63839874111639,401307
12.700772037333138,401308
12.812200657952957,401309
12.44864151087262,401310
11.686418018236878,401311
11.053058662815886,401312
10.529426223181105,401313
10.023920423426631,401314
10.50330864960415,401315
10.040623390317876,401316
10.017542082765175,401317
10.342692809974693,401318
10.165876680256787,401319
9.16079602141312,401320
8.114015908876866,401321
7.626236743882487,401322
7.597516499436921,401323
7.5856677585802,401324
7.8199073661722025,401325
7.84062450615653,401326
7.613667739988415,401327
7.4035690705420905,401328
6.838351988926689,401329
6.925884860909093,401330
6.784348945483799,401331
6.299142996512728,401332
6.175129652740907,401333
6.640698505656502,401334
7.372174333716401,401335
7.784439565080049,401336
7.584777710575622,401337
7.274342074957417,401338
7.000214387439286,401339
6.9302326938979775,401340
6.861950024730646,401341
7.024188519370995,401342
7.42093332269593,401343
7.708649469671286,401344
7.86388225643833,401345
8.284059557781575,401346
8.347439074795545,401347
8.313966265224224,401348
8.342473640571683,401349
7.912787218873547,401350
7.429274993280899,401351
7.574485049125826,401352
7.596608336655038,401353
12.514185850038558,401354
11.939397016012379,401355
11.501073634691068,401356
11.472594528393842,401357
11.823920332813515,401358
12.12902325606936,401359
12.324598019996188,401360
12.21454039166727,401361
12.021182460963303,401362
12.140353601899477,401363
11.966188535896663,401364
11.512120464347873,401365
11.928726026307913,401366
12.767407301907582,401367
12.95651432115605,401368
13.03937306731666,401369
13.185410355354094,401370
12.843439112238855,401371
12.130683580128817,401372
11.489934568506499,401373
10.979359258891833,401374
10.402946463992777,401375
11.013815074641798,401376
10.535865815520083,401377
10.525631340798697,401378
10.883353976780342,401379
10.78236107521289,401380
9.944850929520527,401381
8.827087597791603,401382
8.327374260200202,401383
8.337273657024781,401384
8.392963541027711,401385
8.615122829725777,401386
8.616018521753915,401387
8.314873507949727,401388
8.082171132385923,401389
7.485456731222058,401390
7.579967181093934,401391
7.452544865744386,401392
6.979597081634836,401393
6.79625267917703,401394
7.145331133206497,401395
7.901215472175323,401396
8.314121899645386,401397
8.144121794126306,401398
7.806557095456299,401399
7.438207032122847,401400
7.395727635185693,401401
7.351237934676789,401402
7.550245493454241,401403
7.99005357954411,401404
8.315069227720244,401405
8.419292618258453,401406
8.837327980394377,401407
8.944597351277707,401408
8.92201785343326,401409
8.960019852641238,401410
8.552602887202994,401411
7.995450307883573,401412
8.09783073427701,401413
8.165786212942407,401414
14.432439555151205,401415
13.868639817913845,401416
13.366541437740977,401417
13.320186356672679,401418
13.689190200049467,401419
13.94305985396673,401420
14.13209026119165,401421
13.980881693199791,401422
13.770505772776858,401423
13.910080611652432,401424
13.76354906763595,401425
13.239734170138007,401426
13.69574234801172,401427
14.615966859977988,401428
14.809639099327825,401429
14.854025895265863,401430
15.044205498136165,401431
14.683260618809754,401432
14.012438959848652,401433
13.371463758404388,401434
12.882954609022221,401435
12.2851536936748,401436
12.830276781858572,401437
12.24896924762578,401438
12.16754690989714,401439
12.568378235667723,401440
12.416690534499281,401441
11.403687348139186,401442
10.225399312843422,401443
9.638805997093925,401444
9.565994954913464,401445
9.605528513949707,401446
9.80598834693697,401447
9.853648353988433,401448
9.590874353717737,401449
9.40132030734813,401450
8.798979372251637,401451
9.032105355201736,401452
8.985079599595025,401453
8.492428868000275,401454
8.372844887102076,401455
8.91876976665256,401456
9.744799223027059,401457
10.256592212745431,401458
10.145155469743315,401459
9.733914433752318,401460
9.304181119114588,401461
9.244338818472357,401462
9.194151739794194,401463
9.428578127762734,401464
9.940182956582248,401465
10.276726994377896,401466
10.421571795705688,401467
10.87337573720805,401468
10.978695088654717,401469
10.931979507451501,401470
10.992781671925371,401471
10.5528618060346,401472
9.981346193635034,401473
10.18486360273073,401474
10.303483250438546,401475
15.208196735601035,401476
14.645238297688252,401477
14.119053651741694,401478
14.059882931572048,401479
14.433297819610203,401480
14.673935598035797,401481
14.858709844949146,401482
14.706827471726939,401483
14.510041842576243,401484
14.650126420228247,401485
14.512183599266905,401486
13.941846370066372,401487
14.385239348010998,401488
15.297909464527805,401489
15.499316138558385,401490
15.541778873244368,401491
15.747036317105852,401492
15.394123730102137,401493
14.722189738500703,401494
14.09894070743809,401495
13.601886313589631,401496
12.99158681832418,401497
13.464931070009584,401498
12.870505009615613,401499
12.781939073885127,401500
13.22690099215967,401501
13.079905098543435,401502
12.074981464658748,401503
10.876636065590333,401504
10.269425804620539,401505
10.182517583387124,401506
10.222209907277033,401507
10.418348888537167,401508
10.455743904445626,401509
10.194313854898809,401510
9.997381459021682,401511
9.328560197531175,401512
9.576601512686125,401513
9.543974524810068,401514
9.059217444592662,401515
8.950951563288413,401516
9.511223238831604,401517
10.352388383971203,401518
10.880104074136796,401519
10.784012894563489,401520
10.364313721620363,401521
9.919186533789144,401522
9.866141358516444,401523
9.817475748633711,401524
10.050452024758869,401525
10.577595975157237,401526
10.925942123437551,401527
10.997811196747762,401528
11.43917095836946,401529
11.532303375769118,401530
11.467486578540615,401531
11.522362040293075,401532
11.067875916495296,401533
10.474344370391862,401534
10.682160803433419,401535
10.793684717252972,401536
15.879798417250782,401537
15.353436817316037,401538
14.729628778410358,401539
14.553355552208274,401540
14.927022004647853,401541
15.15880484805163,401542
15.374766134569143,401543
15.225655365324002,401544
15.03779951522182,401545
15.189584267993865,401546
15.148458218597852,401547
14.433810203190973,401548
14.739866468517164,401549
15.634775622774185,401550
15.899046833077904,401551
15.904783139719768,401552
16.168427721093934,401553
15.89507183621771,401554
15.312591012114154,401555
14.782265892288308,401556
14.428857775538319,401557
13.863922139592688,401558
14.294267009218743,401559
13.61325444015364,401560
13.381754394740682,401561
13.926108756650507,401562
13.86009813837515,401563
12.887398569323096,401564
11.567107578056095,401565
10.921608110106433,401566
10.788370717695244,401567
10.815393543408334,401568
10.948922978286333,401569
10.918364046107627,401570
10.524131697123124,401571
10.24253173818559,401572
9.447961808473991,401573
9.793764231252624,401574
9.914813673104817,401575
9.488650669929314,401576
9.406199842252477,401577
10.015340768184359,401578
10.934484693457847,401579
11.520593482243498,401580
11.496965353649443,401581
11.02062925905426,401582
10.43329066602692,401583
10.381120235735096,401584
10.325662009803324,401585
10.594967839451414,401586
11.204682546226024,401587
11.588583790368773,401588
11.621924866770257,401589
12.06584437501084,401590
12.127240201722088,401591
11.977188048865457,401592
12.029261954836244,401593
11.568348177815238,401594
10.870736308970493,401595
11.132408153038682,401596
11.343099980613601,401597
15.750343854750923,401598
15.236087928877055,401599
14.605204901611671,401600
14.411069259865627,401601
14.795146940265482,401602
14.956633376003282,401603
15.184050465698647,401604
15.032401800629856,401605
14.84129716472114,401606
14.988728371495228,401607
14.966830162543488,401608
14.276759336085405,401609
14.552109611978722,401610
15.42442298016411,401611
15.702922553821082,401612
15.694887028465928,401613
15.967140360109653,401614
15.69784720100563,401615
15.12768676735206,401616
14.617367191909807,401617
14.316504701144112,401618
13.789937390046788,401619
14.273750023909997,401620
13.569415755628995,401621
13.301475794564368,401622
13.818176546294154,401623
13.771485564501546,401624
12.784861659705513,401625
11.44934237740614,401626
10.8124685051406,401627
10.667506148961678,401628
10.685193794117936,401629
10.806488066449532,401630
10.75979050283513,401631
10.305252972542661,401632
9.988151643516375,401633
9.079090236757253,401634
9.440755945253898,401635
9.593123637587752,401636
9.182834022917632,401637
9.101685107077515,401638
9.725841039180608,401639
10.655973479713936,401640
11.25146898694328,401641
11.23743922864952,401642
10.757349472878218,401643
10.137481829339066,401644
10.08452316919292,401645
10.027338635934626,401646
10.305401945316447,401647
10.926125239657665,401648
11.316634564925494,401649
11.374410319570075,401650
11.814349144882272,401651
11.863537892169745,401652
11.696368477255476,401653
11.745074478218015,401654
11.272831587366483,401655
10.557837087011137,401656
10.823212543962029,401657
11.063832764392771,401658
15.675671223146338,401659
15.216002335599512,401660
14.575772824222952,401661
14.266688150765248,401662
14.59791026917813,401663
14.601886225078175,401664
14.884219527788275,401665
14.780496716924148,401666
14.607172988746072,401667
14.745513874302475,401668
14.802275323104425,401669
14.159548262843003,401670
14.29005740155094,401671
15.089969128563695,401672
15.407493370801461,401673
15.359067621531835,401674
15.620117043190447,401675
15.412070561117446,401676
14.872273638647158,401677
14.405678969362214,401678
14.094641193826675,401679
13.645934256189008,401680
14.290091834151724,401681
13.600044666775318,401682
13.279606993389933,401683
13.70958471097137,401684
13.79113268120895,401685
12.985091095763408,401686
11.636956502759972,401687
11.07780036716008,401688
10.991663663052265,401689
11.054274283578536,401690
11.156066685676507,401691
11.049227616463043,401692
10.562399548915636,401693
10.159236169832553,401694
9.095652345084915,401695
9.433624661394049,401696
9.635179655109283,401697
9.305182709569294,401698
9.145998316939938,401699
9.661429235128622,401700
10.588162241533126,401701
11.163497482172204,401702
11.180496584992511,401703
10.713653029139834,401704
10.022136016107169,401705
10.004901084771205,401706
9.962593502894066,401707
10.23630893601515,401708
10.882518380358363,401709
11.301565301329276,401710
11.388814560623757,401711
11.797607871742855,401712
11.872171840164071,401713
11.642554989241887,401714
11.657190232268391,401715
11.220599260485784,401716
10.397868327464892,401717
10.582330512019439,401718
10.876237802084404,401719
15.033439732373978,401720
14.614894849838947,401721
13.971020277785271,401722
13.600686426015699,401723
13.913231020548693,401724
13.764833908399424,401725
14.017612696882907,401726
13.87841292345749,401727
13.687579672670722,401728
13.791542713867358,401729
13.915956688911024,401730
13.316341594476995,401731
13.387294282240816,401732
14.152694106740654,401733
14.480467012308424,401734
14.364416625034607,401735
14.603675782962824,401736
14.437489448279166,401737
13.898789643508877,401738
13.500878604619459,401739
13.279063714264197,401740
12.948110331516574,401741
13.708160533038665,401742
12.968374250887678,401743
12.42788005650695,401744
12.733009028380337,401745
12.833877791646131,401746
11.971185504910267,401747
10.602959577915726,401748
10.070699600712032,401749
9.97456750323434,401750
10.027930681448538,401751
10.092813317136319,401752
9.98955326964085,401753
9.461426212715565,401754
8.98059607795804,401755
7.85353810330227,401756
8.252759893634902,401757
8.581282611830744,401758
8.314838672633186,401759
8.122546161494938,401760
8.683265789140222,401761
9.605163099085047,401762
10.189712817551708,401763
10.240582809902776,401764
9.675298631251508,401765
8.932297127020632,401766
8.866287498084176,401767
8.799520208691234,401768
9.093530491790403,401769
9.7698216976097,401770
10.191369573329268,401771
10.29654432182133,401772
10.765803094811588,401773
10.914081788278963,401774
10.67302935267395,401775
10.74410341221332,401776
10.33472802699319,401777
9.460724642676553,401778
9.761748298233272,401779
