contest-tmp2m-14d__tmp2m,index
6.229770436099998,402926
6.396952183839999,402927
5.616046123320001,402928
5.0366533779600005,402929
4.70654387572,402930
5.119863795339998,402931
4.643702905359999,402932
2.46592270362,402933
2.2149457833999997,402934
3.3360765772400005,402935
3.67101877194,402936
3.7454795304400004,402937
3.05493254938,402938
2.7826006654400004,402939
12.396832242319997,402940
12.197173255720001,402941
12.499110577040002,402942
12.417343145,402943
12.361972151799996,402944
12.447499566,402945
12.367168688180001,402946
12.412547054780003,402947
12.242504693,402948
12.314900068699998,402949
12.231618572619999,402950
12.20390523906,402951
12.4819796525,402952
12.96074657532,402953
13.2696599714,402954
13.388171941600001,402955
13.412140888319996,402956
13.13089511572,402957
13.014578261520002,402958
12.832633870119999,402959
12.301865954459997,402960
11.748686986479997,402961
10.989147535839999,402962
10.871574892539998,402963
10.6386571299,402964
10.331232495,402965
9.84941362548,402966
9.1025775349,402967
7.408815444059997,402968
6.055424135760001,402969
5.5812785221000025,402970
5.0111163353,402971
4.582999838319999,402972
4.327241706100001,402973
4.2123569628799995,402974
4.260101038799999,402975
4.403649894399999,402976
4.6100684135000005,402977
4.6441325978600005,402978
4.553464248560001,402979
4.788221129380002,402980
4.917587158600001,402981
4.893067749520002,402982
4.893384837180002,402983
5.097533162580002,402984
5.273133123680002,402985
6.561005213159999,402986
6.684470844399998,402987
6.268688986020001,402988
5.81709159968,402989
5.351198275159999,402990
4.882796491260001,402991
5.7233404732399995,402992
5.340012324400001,402993
4.82306374468,402994
2.45669736078,402995
3.4109190666,402996
3.764578058200001,402997
3.435097112059999,402998
2.8617134642,402999
2.6967368684999995,403000
12.349005929899999,403001
12.5206207729,403002
12.352259398780001,403003
12.5003575515,403004
12.517399912499998,403005
12.273921989720002,403006
12.348710468520004,403007
12.269334385520004,403008
11.99083076204,403009
12.122415572040001,403010
12.17891303158,403011
12.038603931239997,403012
12.273362954419998,403013
12.69234403406,403014
12.888968294620001,403015
13.13576042818,403016
13.169443031719995,403017
12.75676157292,403018
12.67123451312,403019
12.567267981479995,403020
12.122427211399994,403021
11.841586658579997,403022
10.985657943980002,403023
10.692760326060002,403024
10.183900046340002,403025
10.12598193172,403026
9.64768459378,403027
10.01943037718,403028
8.369363530640003,403029
7.5128119604800006,403030
5.897452062660002,403031
4.5524629544,403032
4.21368463058,403033
4.12318297168,403034
4.228410284819999,403035
4.2023235913,403036
4.1882533881,403037
4.3782927059,403038
4.44047045406,403039
4.3434796757999985,403040
4.626503852659999,403041
4.859518274299999,403042
4.763411425519999,403043
5.377031544499999,403044
5.704517567439999,403045
6.3261647218,403046
6.431206476139998,403047
6.408408044199999,403048
6.189958068759999,403049
5.642834458959999,403050
5.561299728719999,403051
5.471834566340001,403052
5.660612986200001,403053
5.351973701799999,403054
4.91153054908,403055
4.734867747639998,403056
3.558720031319999,403057
3.8209451595799995,403058
3.7345033753800005,403059
2.6803590846199996,403060
2.5904574714599993,403061
12.62369189464,403062
12.602775513239997,403063
12.378375558439998,403064
12.379329586899999,403065
12.246836433179999,403066
12.864545794420003,403067
13.17922583362,403068
13.481919673800002,403069
13.378921525800001,403070
13.244272361800002,403071
13.186847606800002,403072
13.159560788800002,403073
13.27917373540001,403074
13.490656623000005,403075
13.490916309600006,403076
13.732493215200002,403077
14.217130890599998,403078
14.304505315400002,403079
13.9705240576,403080
13.339356226399998,403081
12.719048625740001,403082
11.849374438699996,403083
11.531418084399997,403084
10.984538785000002,403085
10.92035094132,403086
10.702362669940001,403087
10.038973427280002,403088
9.615164827300003,403089
8.387254036739996,403090
8.106900439980002,403091
7.293380571559998,403092
6.881447599259998,403093
6.80955173882,403094
6.483366978,403095
6.402165397480001,403096
6.509494702760001,403097
6.673636077779999,403098
6.704882652739999,403099
6.745137669919999,403100
6.658744324479999,403101
6.792886703639999,403102
6.89898369036,403103
6.837901049039999,403104
6.786361477160001,403105
6.816698649900001,403106
6.89129165818,403107
6.803548644440002,403108
6.791254824880002,403109
6.6543004906800025,403110
6.374996768019998,403111
5.8295948027,403112
5.423100083579998,403113
6.4315319853199995,403114
5.76552741552,403115
5.56181071052,403116
5.460450296179999,403117
5.558920463700002,403118
4.170665157819999,403119
3.6985958849799996,403120
3.1065179257599995,403121
2.7408472837799995,403122
14.257829026,403123
13.932096797,403124
13.5667210212,403125
13.609035541399997,403126
13.6077320096,403127
14.042144164600003,403128
14.337915751400002,403129
14.319993772200002,403130
14.506909665800004,403131
14.602744363400001,403132
14.2885774336,403133
14.037607113,403134
14.307837744999999,403135
14.5204397592,403136
14.8678775324,403137
14.918303959599996,403138
15.585703871,403139
16.0220094016,403140
15.935670475599998,403141
14.709901601019997,403142
13.306048364999999,403143
12.65996957718,403144
12.284002555879997,403145
11.74852128172,403146
11.316935789360002,403147
10.497617970180002,403148
10.320512663020002,403149
9.940159107580003,403150
9.211291546919998,403151
7.620659851899998,403152
7.3497657154399985,403153
7.3781167092599995,403154
7.438005414059998,403155
7.218123354799999,403156
7.25919233388,403157
7.499854676060002,403158
7.301248327820002,403159
7.145736758740002,403160
7.31939138392,403161
7.223120190160001,403162
7.086121656140001,403163
7.28902189164,403164
7.334674571000001,403165
7.4974227515,403166
7.438193273580001,403167
7.66244144484,403168
7.9356470870399995,403169
7.517779807899999,403170
7.377950680319998,403171
6.7835357357,403172
7.292171200140001,403173
6.047245431880001,403174
6.112846533320001,403175
5.928750501479999,403176
6.400764613959999,403177
6.557459849979998,403178
7.553260333020002,403179
6.718549936720002,403180
3.97907618476,403181
2.8610349247800007,403182
2.76448046998,403183
15.520737966999995,403184
15.153770462399995,403185
15.052207633999998,403186
15.0268824922,403187
15.1116010848,403188
14.889908176399997,403189
15.061154965399998,403190
15.303213894199999,403191
15.0920726706,403192
15.0947322962,403193
14.762259093199997,403194
14.562317006799997,403195
14.713811322199996,403196
15.094418045399998,403197
15.308270792799998,403198
15.566803749400005,403199
15.840183953800004,403200
15.876432437199998,403201
16.455890305599997,403202
15.905263812599996,403203
14.190003746999999,403204
14.0811349754,403205
13.8617419562,403206
12.662675201800003,403207
12.046483141019998,403208
11.864885339959999,403209
11.566066909479998,403210
10.64033824608,403211
10.062305352160001,403212
8.22096442174,403213
7.11121585834,403214
7.223320555020003,403215
7.317735681300002,403216
7.392121585360002,403217
7.660883449160002,403218
7.793714831420002,403219
7.765070229740002,403220
7.821960518220003,403221
7.684940407040002,403222
7.791240626520002,403223
7.801685601460001,403224
8.12332758574,403225
8.265870696119999,403226
8.3302512806,403227
8.368012396880001,403228
8.094224396740001,403229
8.304118675840002,403230
8.297123692800001,403231
8.252463280300002,403232
8.340314352760002,403233
7.7361480707600006,403234
7.972305505040002,403235
7.6810908829999995,403236
6.356387558259999,403237
6.594452522259998,403238
6.4408516571000005,403239
7.5244662914800005,403240
6.173422090700002,403241
4.068006307219999,403242
2.8458776031199995,403243
2.7388539858999996,403244
16.003097063400002,403245
15.8622010278,403246
15.847864082,403247
15.8166431842,403248
15.771771017,403249
15.647206014799998,403250
16.103699779199996,403251
16.2354241326,403252
15.641467343600002,403253
15.5668494612,403254
15.272267583599996,403255
14.981420426999996,403256
15.171836365999994,403257
15.340837804599992,403258
15.637252767799998,403259
16.330190756,403260
16.487763000800005,403261
16.169011657400002,403262
16.700798573,403263
16.106789128599996,403264
14.431485642799997,403265
13.977337147800002,403266
13.885190816599994,403267
12.707376811800001,403268
12.13552317548,403269
11.941508517579997,403270
11.672520397219998,403271
11.033973983580001,403272
10.22377895934,403273
8.48725822382,403274
7.157443921080001,403275
7.179922134360002,403276
7.160237450480002,403277
7.3270064582400005,403278
7.605560791619999,403279
7.740244271260001,403280
7.66013166672,403281
7.7507956374,403282
7.683600031539999,403283
7.623258811140001,403284
7.63464541292,403285
8.11904883128,403286
8.321242163980001,403287
8.54569804764,403288
8.46608049224,403289
8.297046174040002,403290
8.1570505674,403291
8.020600743700001,403292
7.943014301900002,403293
8.3264041497,403294
7.879044308859999,403295
7.703728230380002,403296
7.4369002974,403297
6.342237399179998,403298
6.737620255179999,403299
6.6910164233,403300
7.566412604,403301
6.350587708920002,403302
4.004886758639999,403303
3.436958277379999,403304
2.77682158824,403305
16.374204716399994,403306
16.031650134199996,403307
15.880328317799995,403308
15.927593632199995,403309
15.854655779999996,403310
15.493862070799997,403311
15.940731240799996,403312
15.579076623799999,403313
15.538387817399999,403314
15.544691504800001,403315
15.344120030599997,403316
14.990234070199996,403317
15.066832993999999,403318
15.626613541599996,403319
16.187706881199997,403320
16.474489258000006,403321
16.582169252,403322
16.768874343400004,403323
16.7548183424,403324
16.4850000602,403325
15.135016409200004,403326
14.1167636456,403327
13.860463145199997,403328
13.024166113000005,403329
12.372480828160006,403330
12.015896962060001,403331
11.786620106199997,403332
11.12757898416,403333
10.910340486660003,403334
8.598371921959998,403335
7.922419521380004,403336
7.773626456340002,403337
7.562404760920004,403338
7.523388127600003,403339
7.555680725800001,403340
7.745965873980001,403341
7.766756053659999,403342
7.775669817059999,403343
7.830100128819997,403344
7.871974097059998,403345
7.960078961059999,403346
8.334688659799998,403347
8.390807585939998,403348
8.553754778859998,403349
8.471654301919997,403350
8.443700828619997,403351
8.364411076579998,403352
8.088150244859998,403353
8.237985413699999,403354
8.314237869339998,403355
8.03762083336,403356
7.754423049960001,403357
7.3674905277,403358
7.300547254839999,403359
7.083275290279999,403360
7.109906011600001,403361
7.952994634560002,403362
6.633577107940002,403363
3.724579902999998,403364
3.480177549139999,403365
2.668672924699999,403366
16.303059162,403367
16.2146975836,403368
16.030761244799997,403369
15.980702426399995,403370
15.871970171199997,403371
15.449050895199994,403372
15.510136904599994,403373
15.463819205199993,403374
15.478519001999995,403375
15.685279066399998,403376
15.508426612799994,403377
15.133524126199996,403378
15.224990083199996,403379
15.405248821799994,403380
15.6837199518,403381
16.3517759942,403382
16.633184416000002,403383
16.128190152600006,403384
16.764196964600004,403385
16.457309004000003,403386
14.847117825000003,403387
14.227005536000002,403388
13.847142303599997,403389
13.093059145400002,403390
12.338326695560001,403391
12.127848395080001,403392
11.703197087860003,403393
11.00881178926,403394
10.825678455780002,403395
8.320824646419998,403396
8.103109358100001,403397
7.794891062880002,403398
7.582736869700001,403399
7.505106461980002,403400
7.606687265280001,403401
7.715090929280002,403402
7.562431674279999,403403
7.669751446199999,403404
7.727100762599998,403405
7.622184685599997,403406
7.685685124059997,403407
8.124188208079994,403408
8.281073296079997,403409
8.507985391499998,403410
8.550329780799999,403411
8.41408548382,403412
8.374255088799998,403413
8.309804614139999,403414
8.237484842699999,403415
8.135028944079998,403416
7.956819775259998,403417
6.680649681499998,403418
7.567730266800001,403419
7.2536290898599995,403420
6.93850564902,403421
6.67542420462,403422
7.807506670960001,403423
6.80119079232,403424
3.8808116508599992,403425
2.80357310574,403426
2.6280651782399995,403427
16.109530910600004,403428
15.7442086632,403429
15.6652513184,403430
15.444465533999995,403431
15.294912034399994,403432
15.197435997199996,403433
15.407468844799997,403434
15.495069934399996,403435
15.598718482600002,403436
15.533194661200003,403437
15.485513080799999,403438
15.093503248399996,403439
15.181971312399998,403440
15.568732524799998,403441
16.0273594364,403442
16.555597866,403443
17.041044945,403444
16.748603894400002,403445
16.646660888800003,403446
16.142029100800002,403447
14.520750713199995,403448
14.050585805000003,403449
13.802528123599998,403450
12.999374473800003,403451
12.222739145800004,403452
12.023992138560002,403453
11.496649485660003,403454
11.070184184460002,403455
10.632715866680003,403456
9.506875581180001,403457
8.15819761716,403458
7.78310544364,403459
7.630555295260001,403460
7.47059716918,403461
7.60818231952,403462
7.826800287740002,403463
7.407044893679999,403464
7.7482794426599995,403465
7.682118526819998,403466
7.70200184374,403467
7.780168413059998,403468
7.895685433039998,403469
8.13873694766,403470
8.313247669039999,403471
8.35941409376,403472
7.98965750962,403473
8.25234076214,403474
8.133428735020003,403475
8.049492663659999,403476
7.838042499199999,403477
