contest-tmp2m-14d__tmp2m,index
7.5871034,401947
7.424934,401948
6.908865,401949
6.792017,401950
6.480408,401951
6.781843,401952
8.5779295,401953
7.410508,401954
8.291878,401955
8.293352,401956
8.689349,401957
8.704542,401958
8.003896,401959
7.715742,401960
3.2958443,401961
3.6632643,401962
2.7748165,401963
16.94852,401964
16.964344,401965
16.976906,401966
16.696115,401967
16.976906,401968
16.554207,401969
16.730669,401970
16.807892,401971
17.051193,401972
17.051193,401973
17.17333,401974
16.795841,401975
16.661654,401976
16.619379,401977
16.877205,401978
17.184446,401979
16.797989,401980
15.974964,401981
15.974964,401982
15.483706,401983
15.042672,401984
14.817206,401985
14.817206,401986
13.72136,401987
12.337372,401988
12.772549,401989
12.772549,401990
12.78489,401991
11.715793,401992
11.906539,401993
11.568679,401994
11.571756,401995
10.22948,401996
10.233794,401997
8.394917,401998
8.277997,401999
7.775111,402000
7.89363,402001
8.01055,402002
8.042764,402003
7.9434414,402004
7.953123,402005
8.846585,402006
8.206546,402007
8.206546,402008
7.315582,402009
7.040105,402010
6.746046,402011
6.5338264,402012
7.3417783,402013
7.6346226,402014
8.027628,402015
8.105326,402016
8.293352,402017
8.689349,402018
8.53528,402019
8.003896,402020
6.8479276,402021
3.2259715,402022
2.5152953,402023
2.5152953,402024
17.1142,402025
17.302227,402026
17.335741,402027
17.126764,402028
17.126764,402029
16.4272,402030
17.161318,402031
17.149216,402032
17.564362,402033
17.397427,402034
17.60398,402035
17.22649,402036
16.919077,402037
17.050028,402038
17.307854,402039
17.176903,402040
16.755732,402041
16.449657,402042
16.018269,402043
15.796729,402044
15.367439,402045
14.907087,402046
14.621127,402047
13.682646,402048
12.550075,402049
11.730664,402050
12.588245,402051
12.416459,402052
11.8536,402053
11.361795,402054
11.568679,402055
11.550652,402056
10.208375,402057
10.233794,402058
8.394917,402059
8.277997,402060
8.115226,402061
8.159478,402062
8.277997,402063
8.427131,402064
8.115329,402065
8.191692,402066
8.770875,402067
8.534482,402068
7.4807606,402069
7.3622417,402070
6.9683824,402071
7.084706,402072
6.9162874,402073
6.214861,402074
6.2495146,402075
7.6795654,402076
7.4964128,402077
8.326098,402078
9.276079,402079
8.756053,402080
8.02266,402081
6.658279,402082
3.1708345,402083
2.3256469,402084
2.3256469,402085
17.302227,402086
17.302227,402087
17.335741,402088
17.126764,402089
17.126764,402090
16.326458,402091
17.060575,402092
17.149216,402093
17.531614,402094
17.397427,402095
17.672134,402096
17.294645,402097
16.931128,402098
17.062078,402099
17.319904,402100
17.188953,402101
17.095686,402102
16.816116,402103
16.018269,402104
15.796729,402105
15.435596,402106
14.735069,402107
14.689284,402108
13.853417,402109
12.513352,402110
12.390544,402111
12.551523,402112
12.379737,402113
12.007697,402114
11.175337,402115
11.968787,402116
11.95076,402117
10.677952,402118
10.606101,402119
9.697444,402120
9.580524,402121
8.071269,402122
8.159478,402123
8.277997,402124
8.427131,402125
7.3412843,402126
8.191692,402127
8.759821,402128
8.523428,402129
7.4697065,402130
7.3511877,402131
6.9683824,402132
6.83277,402133
7.084706,402134
6.8791704,402135
6.2384605,402136
7.6685114,402137
7.4853587,402138
8.315044,402139
8.869028,402140
8.699749,402141
8.02266,402142
6.6770434,402143
3.1708345,402144
2.405371,402145
2.3256469,402146
17.435091,402147
17.55853,402148
17.710642,402149
17.522615,402150
17.522615,402151
17.368656,402152
17.545118,402153
17.480808,402154
17.685072,402155
17.52169,402156
17.828236,402157
17.396908,402158
17.144201,402159
17.26272,402160
17.651497,402161
17.520546,402162
16.462402,402163
16.890057,402164
16.000793,402165
15.758233,402166
15.509536,402167
14.685831,402168
14.47179,402169
13.88844,402170
12.529914,402171
12.509261,402172
13.100976,402173
12.953671,402174
11.943592,402175
11.541967,402176
11.812982,402177
12.536234,402178
12.339407,402179
10.973643,402180
10.069107,402181
9.674784,402182
8.253737,402183
7.479692,402184
7.598211,402185
7.7473445,402186
7.435543,402187
7.419203,402188
8.724044,402189
8.750107,402190
7.696385,402191
7.449656,402192
7.1283655,402193
6.992753,402194
6.992753,402195
6.96669,402196
7.6176558,402197
6.9305177,402198
8.077693,402199
8.060403,402200
9.701783,402201
8.886623,402202
8.0966,402203
6.7509823,402204
3.0199077,402205
2.1478753,402206
2.877114,402207
15.582026,402208
15.0876045,402209
15.384212,402210
15.500343,402211
15.500343,402212
15.418461,402213
15.499408,402214
15.403255,402215
15.589544,402216
15.589544,402217
14.873634,402218
15.235233,402219
15.426432,402220
15.426432,402221
15.889152,402222
15.69795,402223
15.320463,402224
14.228752,402225
13.244758,402226
13.023217,402227
13.203418,402228
12.916222,402229
12.916222,402230
12.916222,402231
13.104505,402232
12.959572,402233
12.959572,402234
12.653888,402235
12.653888,402236
12.669093,402237
12.854865,402238
12.997917,402239
12.997917,402240
12.997917,402241
12.356298,402242
12.752347,402243
12.752347,402244
12.752347,402245
12.356298,402246
11.906195,402247
12.022326,402248
12.022326,402249
11.481768,402250
12.766362,402251
12.766362,402252
12.556791,402253
12.114219,402254
12.114219,402255
12.755837,402256
12.65819,402257
11.862671,402258
11.862671,402259
11.817155,402260
11.880075,402261
11.238457,402262
11.380027,402263
11.630555,402264
11.084212,402265
11.36672,402266
10.188506,402267
10.097653,402268
16.285734,402269
15.892536,402270
16.143316,402271
16.450647,402272
16.438597,402273
16.438597,402274
16.496367,402275
16.423391,402276
16.40117,402277
16.281849,402278
15.685258,402279
15.516279,402280
16.25537,402281
16.25537,402282
16.53854,402283
16.53854,402284
15.944817,402285
15.069338,402286
13.876834,402287
13.162928,402288
13.586291,402289
13.913178,402290
13.804297,402291
13.827474,402292
13.56025,402293
13.979705,402294
13.739196,402295
12.45266,402296
12.45266,402297
12.488046,402298
12.784863,402299
12.843452,402300
12.95911,402301
12.95911,402302
12.317492,402303
12.317492,402304
12.580913,402305
12.580913,402306
12.464781,402307
11.922299,402308
12.130809,402309
11.702753,402310
11.731154,402311
12.166872,402312
12.781405,402313
12.781405,402314
12.222701,402315
12.222701,402316
12.980452,402317
12.558144,402318
12.558144,402319
12.420337,402320
12.474043,402321
11.358749,402322
11.102414,402323
11.184569,402324
10.432912,402325
10.261112,402326
10.54362,402327
10.10679,402328
9.298379,402329
15.180623,402330
14.471348,402331
14.829696,402332
15.038205,402333
15.737975,402334
15.737975,402335
15.200056,402336
15.12708,402337
15.29606,402338
15.235451,402339
14.847371,402340
14.678391,402341
15.417478,402342
14.967433,402343
15.250605,402344
15.250605,402345
14.873116,402346
14.307255,402347
13.026755,402348
12.485703,402349
12.629383,402350
12.946448,402351
12.36339,402352
12.36339,402353
12.119343,402354
12.538797,402355
12.390007,402356
11.761183,402357
10.582969,402358
9.822433,402359
10.087241,402360
10.176207,402361
10.261488,402362
10.261488,402363
9.619869,402364
9.503737,402365
10.0567,402366
9.940568,402367
9.940568,402368
9.606596,402369
9.606596,402370
9.606596,402371
9.265308,402372
9.887504,402373
9.887504,402374
9.771372,402375
9.129753,402376
9.129753,402377
9.771372,402378
9.789856,402379
9.236894,402380
9.236894,402381
9.574233,402382
9.108918,402383
8.738096,402384
8.887487,402385
8.887487,402386
9.089048,402387
9.472772,402388
8.168288,402389
8.168288,402390
13.249696,402391
12.755275,402392
13.087444,402393
13.271748,402394
13.42727,402395
13.42727,402396
13.601172,402397
12.932506,402398
12.932506,402399
12.914003,402400
12.557957,402401
12.800674,402402
13.016907,402403
12.958193,402404
13.598432,402405
12.557502,402406
12.557502,402407
12.392949,402408
12.189864,402409
12.189864,402410
11.689444,402411
12.049986,402412
12.025517,402413
11.769652,402414
11.18427,402415
11.155069,402416
9.783264,402417
9.346434,402418
9.346434,402419
8.521184,402420
8.29974,402421
8.377885,402422
8.501561,402423
8.448009,402424
7.80639,402425
7.7964487,402426
8.433941,402427
8.433941,402428
8.064059,402429
8.096273,402430
8.096273,402431
8.096273,402432
7.9195933,402433
8.541788,402434
8.541788,402435
8.541788,402436
8.162948,402437
8.16575,402438
8.5365715,402439
8.621548,402440
8.621548,402441
7.7541485,402442
8.145938,402443
8.067793,402444
7.461802,402445
7.6395693,402446
6.90795,402447
6.6940947,402448
5.7367625,402449
5.7367625,402450
2.1191585,402451
15.877138,402452
15.382717,402453
15.476996,402454
15.936651,402455
15.864866,402456
15.936651,402457
15.8956995,402458
15.805896,402459
15.908801,402460
15.839309,402461
15.754984,402462
15.162642,402463
15.805896,402464
15.997094,402465
16.373037,402466
16.498991,402467
15.9303,402468
14.926223,402469
13.906345,402470
13.684805,402471
13.684805,402472
13.157219,402473
13.363302,402474
13.145969,402475
12.291737,402476
12.468028,402477
12.212163,402478
12.146036,402479
12.020422,402480
9.955246,402481
9.572033,402482
9.65298,402483
9.9023,402484
9.964405,402485
9.322786,402486
8.926391,402487
9.733102,402488
9.733102,402489
9.363221,402490
9.144907,402491
9.144907,402492
9.144907,402493
8.9682255,402494
9.484693,402495
9.484693,402496
9.484693,402497
9.115079,402498
9.115079,402499
9.485901,402500
9.671389,402501
9.234558,402502
9.234558,402503
9.528079,402504
9.062763,402505
8.97191,402506
9.335365,402507
9.708599,402508
9.38171,402509
7.927902,402510
8.140724,402511
6.500447,402512
16.564661,402513
16.564661,402514
16.587154,402515
17.04681,402516
17.065575,402517
17.544764,402518
17.485048,402519
16.837585,402520
17.638641,402521
17.257515,402522
17.084288,402523
16.42795,402524
16.85635,402525
17.628862,402526
17.912035,402527
18.120747,402528
17.6993,402529
17.376799,402530
15.619391,402531
15.397851,402532
14.402998,402533
14.272173,402534
14.310847,402535
14.201966,402536
13.934743,402537
13.813146,402538
12.939525,402539
12.077879,402540
12.088434,402541
11.9227705,402542
10.367163,402543
10.535823,402544
10.785143,402545
10.830674,402546
10.459852,402547
10.179114,402548
11.34931,402549
11.34931,402550
11.357328,402551
11.130996,402552
11.139014,402553
11.139014,402554
11.332022,402555
11.478608,402556
11.478608,402557
11.47059,402558
11.1089945,402559
11.381548,402560
11.381548,402561
11.567036,402562
10.388822,402563
9.985873,402564
10.660171,402565
10.177525,402566
9.740694,402567
9.796915,402568
10.304278,402569
9.548292,402570
9.636945,402571
8.028722,402572
8.043562,402573
15.422983,402574
14.928562,402575
14.9510565,402576
14.9510565,402577
15.410711,402578
15.629854,402579
15.803757,402580
15.730781,402581
15.707732,402582
15.63824,402583
15.465014,402584
15.087526,402585
15.749545,402586
15.940744,402587
16.354803,402588
16.310846,402589
15.802469,402590
15.846426,402591
15.129377,402592
14.63812,402593
13.5025,402594
14.237665,402595
13.777923,402596
13.777923,402597
13.06142,402598
12.144304,402599
11.967244,402600
12.135563,402601
11.94813,402602
10.265239,402603
9.473843,402604
9.653058,402605
9.708795,402606
9.754326,402607
9.383504,402608
9.102766,402609
9.447675,402610
9.447675,402611
9.447675,402612
9.193046,402613
9.262139,402614
9.548983,402615
9.74199,402616
9.994305,402617
9.994305,402618
9.836141,402619
9.737872,402620
9.737872,402621
9.737872,402622
8.991375,402623
9.00193,402624
9.43484,402625
9.239397,402626
9.147895,402627
9.279992,402628
9.048486,402629
9.544262,402630
9.207901,402631
9.2619,402632
9.06875,402633
6.7806444,402634
15.547984,402635
15.053563,402636
14.806034,402637
15.092877,402638
15.054198,402639
15.188548,402640
15.362451,402641
15.03096,402642
15.192216,402643
15.409567,402644
15.263349,402645
14.88586,402646
15.3448105,402647
15.554774,402648
16.018267,402649
16.018267,402650
15.465937,402651
15.240176,402652
14.186577,402653
14.437951,402654
13.705021,402655
14.229914,402656
13.675963,402657
13.470465,402658
12.831277,402659
12.39343,402660
12.109065,402661
11.918486,402662
11.5932455,402663
8.867684,402664
9.146823,402665
9.326038,402666
9.381775,402667
9.427306,402668
9.056484,402669
8.775746,402670
8.72001,402671
8.72001,402672
8.706653,402673
8.465381,402674
8.4520235,402675
8.521117,402676
8.63128,402677
8.8835945,402678
8.8835945,402679
8.7254305,402680
8.627161,402681
8.627161,402682
8.627161,402683
8.706921,402684
8.706921,402685
8.755462,402686
8.905996,402687
9.208774,402688
9.264254,402689
9.298607,402690
9.123004,402691
9.24215,402692
6.797595,402693
6.8251224,402694
5.989417,402695
13.739077,402696
12.972749,402697
12.744383,402698
12.556101,402699
12.9925995,402700
12.9925995,402701
13.166502,402702
13.069002,402703
13.095018,402704
13.1460085,402705
13.358797,402706
13.1460085,402707
13.5417795,402708
13.870248,402709
13.956252,402710
13.765443,402711
13.634558,402712
13.634558,402713
13.720247,402714
13.00635,402715
12.883963,402716
13.196066,402717
13.282082,402718
12.679794,402719
12.30128,402720
11.556328,402721
11.706064,402722
10.216579,402723
8.607924,402724
8.949185,402725
9.338339,402726
9.304305,402727
8.656013,402728
8.75728,402729
8.386458,402730
8.049983,402731
8.322537,402732
8.322537,402733
8.1285095,402734
8.082198,402735
8.082198,402736
8.068841,402737
7.9612536,402738
8.402142,402739
7.957134,402740
7.957134,402741
8.072115,402742
8.072115,402743
8.072115,402744
8.061022,402745
8.444746,402746
8.451518,402747
8.29121,402748
8.210263,402749
7.997601,402750
6.1516623,402751
5.2258797,402752
5.3285336,402753
4.7259073,402754
3.5683186,402755
3.5683186,402756
13.01813,402757
12.523709,402758
12.052756,402759
11.971779,402760
12.050305,402761
12.109424,402762
12.499558,402763
12.480585,402764
12.18716,402765
12.667171,402766
12.667171,402767
12.211664,402768
12.670614,402769
13.339929,402770
13.295048,402771
12.969871,402772
12.969871,402773
12.780223,402774
12.738243,402775
12.738243,402776
12.4994335,402777
12.563851,402778
12.58386,402779
11.363936,402780
11.396718,402781
11.638658,402782
10.403538,402783
8.242841,402784
8.2235565,402785
7.5810914,402786
6.294251,402787
7.240893,402788
7.339162,402789
7.440431,402790
7.0696096,402791
6.811661,402792
6.811661,402793
6.811661,402794
6.811661,402795
6.843875,402796
6.843875,402797
6.830518,402798
6.7229314,402799
6.787652,402800
6.705455,402801
6.6402855,402802
5.8895707,402803
6.6182203,402804
6.6182203,402805
7.5445175,402806
7.5445175,402807
7.599997,402808
6.4408903,402809
5.434161,402810
5.382483,402811
4.151682,402812
2.994093,402813
3.0967467,402814
2.6798708,402815
2.6798708,402816
2.6798708,402817
13.037595,402818
12.523709,402819
12.052756,402820
12.050305,402821
12.050305,402822
12.325656,402823
12.499558,402824
12.426582,402825
12.403392,402826
12.670614,402827
12.454382,402828
12.670614,402829
12.670614,402830
13.077609,402831
13.430693,402832
12.926423,402833
12.926423,402834
12.926423,402835
12.926423,402836
12.822662,402837
12.920533,402838
12.539168,402839
12.433641,402840
11.670935,402841
11.499445,402842
11.277758,402843
11.241706,402844
9.715835,402845
8.2235565,402846
7.636571,402847
6.4092317,402848
6.3751974,402849
7.3194194,402850
7.4632206,402851
7.092399,402852
6.811661,402853
7.0842133,402854
7.0842133,402855
7.0842133,402856
7.1164274,402857
7.1164274,402858
7.1164274,402859
6.939747,402860
6.718558,402861
6.902232,402862
6.9130297,402863
8.474042,402864
8.371758,402865
7.725554,402866
7.702424,402867
7.599997,402868
5.71487,402869
5.479923,402870
5.3989763,402871
4.0707355,402872
4.151682,402873
4.151682,402874
3.2522402,402875
3.5683186,402876
2.6798708,402877
2.3614159,402878
12.386645,402879
12.180135,402880
12.16067,402881
12.079693,402882
12.079693,402883
12.2175,402884
12.435575,402885
12.273274,402886
12.285405,402887
12.5526285,402888
12.4724045,402889
12.5526285,402890
12.5526285,402891
12.510017,402892
12.670458,402893
12.355836,402894
12.355836,402895
12.355836,402896
12.355836,402897
12.51059,402898
11.8664255,402899
11.656422,402900
11.964525,402901
11.643156,402902
11.32193,402903
10.7298565,402904
10.891662,402905
9.552301,402906
7.428289,402907
6.934887,402908
6.203915,402909
6.2484074,402910
6.3466763,402911
7.257904,402912
6.8870826,402913
6.606344,402914
7.0842133,402915
7.0842133,402916
6.811661,402917
6.843875,402918
6.5981474,402919
7.1164274,402920
6.995484,402921
6.787652,402922
6.7738943,402923
6.902232,402924
7.0406685,402925
7.8833175,402926
7.9065075,402927
7.7809505,402928
7.6785235,402929
5.71487,402930
5.778728,402931
5.8279862,402932
4.6047683,402933
4.2302084,402934
3.0726192,402935
3.3307664,402936
2.856653,402937
2.856653,402938
2.3614159,402939
