contest-tmp2m-14d__tmp2m,index
6.494779585082483,403120
6.775594452431051,403121
6.61891355114426,403122
14.5430196497407,403123
14.052119332465736,403124
13.615224548535707,403125
13.611838944489818,403126
13.649370821665684,403127
13.553109919868007,403128
13.827395182536634,403129
13.833346813099865,403130
13.753502827429315,403131
13.989838416982366,403132
13.93677584919999,403133
13.368092665426957,403134
13.78753854947854,403135
14.577819063572292,403136
14.794672182659497,403137
14.98121928739124,403138
15.269908527861162,403139
15.206543234908054,403140
14.972263322753179,403141
14.760966489856742,403142
14.199310563205813,403143
13.359282932263454,403144
12.588978651725938,403145
11.703579137910651,403146
11.399407332732494,403147
11.585282461301745,403148
11.240660101750223,403149
9.996837270783658,403150
8.694335512475163,403151
7.774670749870779,403152
7.35890302566429,403153
6.962399873599111,403154
6.901412463284487,403155
6.806065679039875,403156
6.7350673515936705,403157
6.842118076238535,403158
6.742228418416516,403159
7.292715163561752,403160
7.360095461793549,403161
6.9208614459851105,403162
6.805591897579234,403163
7.4999296634129,403164
8.267480788346234,403165
8.765035923706137,403166
8.813653937614504,403167
8.5307854416169,403168
8.307897431663491,403169
8.35819037593717,403170
8.250832388211393,403171
8.293597571510986,403172
8.567371508802125,403173
8.526704044975077,403174
8.506032514791173,403175
8.729923080784033,403176
8.542422697476809,403177
8.280719569642883,403178
8.360286993108275,403179
8.001098150055554,403180
7.546325550317306,403181
7.791039985257157,403182
7.687664942022366,403183
15.373462918011796,403184
14.88254119793828,403185
14.380345888699935,403186
14.365749320444934,403187
14.42333938368131,403188
14.35656777249119,403189
14.616130605716648,403190
14.609113256956675,403191
14.533781874636702,403192
14.768602333239073,403193
14.776390726598606,403194
14.15803583303682,403195
14.545683216064162,403196
15.373266509492169,403197
15.650694914957512,403198
15.818577108767386,403199
16.16293788217638,403200
16.1020943309328,403201
15.89859987178113,403202
15.728834292183137,403203
15.30019533935365,403204
14.446567633944596,403205
13.605781137853455,403206
12.591039504816877,403207
12.142388781468185,403208
12.332258839287306,403209
11.977844579587781,403210
10.615071421551079,403211
9.20980262694377,403212
8.201713134853435,403213
7.694438257633465,403214
7.250758994000648,403215
7.157574625894995,403216
7.0414234218926595,403217
6.874290351300488,403218
6.961505179311416,403219
6.875765123200381,403220
7.557935139588608,403221
7.755425516345326,403222
7.3292688479858725,403223
7.273107272539846,403224
8.108235578064296,403225
8.946668991905995,403226
9.509076776855863,403227
9.608142737655271,403228
9.25901303154501,403229
8.938574301903145,403230
8.985169031054284,403231
8.86032858286751,403232
8.929700775551169,403233
9.2470107012673,403234
9.226503919634183,403235
9.24039879794168,403236
9.489672123512833,403237
9.280007186486387,403238
8.946260641563526,403239
9.030471144590933,403240
8.663104217496425,403241
8.162574815408561,403242
8.507459866612749,403243
8.489118153463323,403244
15.436174120326541,403245
14.95193438872252,403246
14.43356149729857,403247
14.399166970742385,403248
14.458957172185592,403249
14.467967891073044,403250
14.723245027012467,403251
14.717120228419844,403252
14.648997037378876,403253
14.881843883269767,403254
14.910447556295935,403255
14.29158403764825,403256
14.655295350240408,403257
15.478127387242466,403258
15.77236546564393,403259
15.933821165571203,403260
16.28648431465615,403261
16.22808039627637,403262
16.030927677590284,403263
15.865404386884848,403264
15.467229548936984,403265
14.610269587971516,403266
13.740737363539665,403267
12.698512267527803,403268
12.20668001561046,403269
12.383688338841353,403270
12.034371916921828,403271
10.677730970987682,403272
9.245621952122974,403273
8.223207828224531,403274
7.704855538708216,403275
7.263247565902816,403276
7.162572091468405,403277
7.036531347755499,403278
6.834294027804049,403279
6.899014095600364,403280
6.7834856690227525,403281
7.480556631779905,403282
7.704529051738973,403283
7.286782446642064,403284
7.22393905024569,403285
8.05267546089874,403286
8.894878370752394,403287
9.458648187600943,403288
9.566111666575466,403289
9.208227258233933,403290
8.86301562284416,403291
8.90842859757015,403292
8.781162697215677,403293
8.855372722614561,403294
9.179288244628538,403295
9.1652578187078,403296
9.214129309894474,403297
9.462670014686637,403298
9.257470401229853,403299
8.909870898772056,403300
8.991664342766626,403301
8.626760550700965,403302
8.104867170403054,403303
8.450892691864283,403304
8.448805121861028,403305
15.944859905758904,403306
15.493288626700405,403307
14.935945410392947,403308
14.789522107531639,403309
14.833974446460275,403310
14.871218027467421,403311
15.137275961190653,403312
15.153223357256593,403313
15.10720019862913,403314
15.330850883834728,403315
15.442955339502419,403316
14.825688278376106,403317
15.055190522505086,403318
15.833065278662957,403319
16.184100208523887,403320
16.32534920803505,403321
16.692678918290767,403322
16.665273655252008,403323
16.49473283396992,403324
16.354177726704847,403325
15.996343112798627,403326
15.145884879763344,403327
14.2656995006555,403328
13.194767356021543,403329
12.623363289284612,403330
12.780145266118552,403331
12.528833792069122,403332
11.330032268429477,403333
9.838462501233721,403334
8.826149378240984,403335
8.350111864266523,403336
7.977737380374265,403337
7.868817884875398,403338
7.69703608763291,403339
7.396763936640582,403340
7.367923765331625,403341
7.17591082649426,403342
7.871174565942738,403343
8.162108062993411,403344
7.787988196075162,403345
7.649116019164353,403346
8.37133714367792,403347
9.22276677968705,403348
9.771820498619604,403349
9.892679969652363,403350
9.517088877034212,403351
9.069604841085152,403352
9.127712294694675,403353
9.014213625294929,403354
9.11854371865968,403355
9.469726520045128,403356
9.489402785494576,403357
9.549602570109641,403358
9.781869854669708,403359
9.60246574079872,403360
9.202538907345115,403361
9.252314420856578,403362
8.914395566066105,403363
8.294504542687491,403364
8.571813907201886,403365
8.642104916804442,403366
16.00760096787917,403367
15.599356508180222,403368
15.049720431003266,403369
14.858089869689024,403370
14.908053529548852,403371
14.828192187264335,403372
15.057762679365396,403373
15.048296138395244,403374
14.989438811988975,403375
15.18002908047356,403376
15.371804582316031,403377
14.79235066880176,403378
14.956547148402706,403379
15.704829413015432,403380
16.094488967897746,403381
16.180590099562437,403382
16.51804670347883,403383
16.507665167113146,403384
16.34375585695659,403385
16.267723627295254,403386
16.04175835081537,403387
15.263987819626323,403388
14.367084319023206,403389
13.22518458317586,403390
12.432596697441795,403391
12.479698448637578,403392
12.243874692073746,403393
10.993092250889276,403394
9.466367723088979,403395
8.455948679275593,403396
7.981589615025996,403397
7.605727051202734,403398
7.481130511799279,403399
7.29276186188622,403400
6.908995973796891,403401
6.802751753218445,403402
6.632347589487381,403403
7.400958347217852,403404
7.832501536930977,403405
7.5230847550036515,403406
7.364967431832952,403407
8.134769489215842,403408
8.999432334149674,403409
9.557581827234799,403410
9.700922424284158,403411
9.249599528590807,403412
8.710790852349419,403413
8.743976982756749,403414
8.601811508803735,403415
8.734582445165074,403416
9.113511528221352,403417
9.141096556051707,403418
9.237870461019838,403419
9.513318413642196,403420
9.397036215631715,403421
8.97571990307597,403422
9.041696247015807,403423
8.743802419461531,403424
8.072018275069695,403425
8.42021485840894,403426
8.588795380863303,403427
16.310427781115777,403428
15.97252026209128,403429
15.462524909960962,403430
15.174812689384908,403431
15.19101799400687,403432
15.073709531954023,403433
15.31619587796672,403434
15.32923598934758,403435
15.256768013739247,403436
15.412909607659003,403437
15.683414818615688,403438
15.141545321110698,403439
15.165918645096895,403440
15.845169834325247,403441
16.26356919091654,403442
16.29701078860512,403443
16.573278666534065,403444
16.583822861596445,403445
16.412355950476353,403446
16.353627515129688,403447
16.102895262455718,403448
15.370091397268084,403449
14.571537206173616,403450
13.452685494542607,403451
12.580195925874705,403452
12.545731157519072,403453
12.435213646025204,403454
11.36794852336925,403455
9.856359391124215,403456
8.929401444651603,403457
8.56059921730116,403458
8.292778832732097,403459
8.17599717042981,403460
7.974025428592654,403461
7.58396384788125,403462
7.414662831607984,403463
7.116618149651117,403464
7.841543756666056,403465
8.326487936208537,403466
8.10578958517317,403467
7.8239888201094345,403468
8.451225176981211,403469
9.302739856687253,403470
9.830332941000165,403471
9.986450041963508,403472
9.524356758706858,403473
8.913023294286972,403474
8.939252956987957,403475
8.814567875600801,403476
8.965835567379145,403477
9.350610257474727,403478
9.401987391924877,403479
9.487790240677441,403480
9.738554129872568,403481
9.700508384705813,403482
9.25582260044007,403483
9.279256320126024,403484
9.022942219766833,403485
8.256415872418984,403486
8.49237551822057,403487
8.73614589559429,403488
16.029423649476712,403489
15.747453061257147,403490
15.304188828042811,403491
14.959791315419125,403492
14.960059430300703,403493
14.798704782675827,403494
14.98052414255983,403495
14.95903351895015,403496
14.868417071922067,403497
14.978692983194605,403498
15.327794636339036,403499
14.886752035386394,403500
14.809487443776561,403501
15.425483884120126,403502
15.824763694608919,403503
15.784963858737228,403504
15.957460514215427,403505
15.965186488210293,403506
15.752303484284994,403507
15.744232808118,403508
15.595322791910462,403509
14.963731645479584,403510
14.214781235781288,403511
13.079117981573177,403512
11.981675679329328,403513
11.727049878181106,403514
11.663236335019747,403515
10.641556102082745,403516
9.18469464931411,403517
8.29822983117117,403518
7.9849005010981955,403519
7.789588440121065,403520
7.672856935634627,403521
7.483411819053572,403522
7.03856271308814,403523
6.783119264075026,403524
6.395201798200446,403525
7.10153549635902,403526
7.680428230027928,403527
7.56738009357673,403528
7.183716719736253,403529
7.7264693692890205,403530
8.51624179489147,403531
9.00937689947557,403532
9.18048754092365,403533
8.631414900012373,403534
7.954338359690951,403535
7.904021958040062,403536
7.758192211556775,403537
7.93611822547507,403538
8.341110575638936,403539
8.415406625994706,403540
8.55898827588635,403541
8.86050983505811,403542
8.975209120775617,403543
8.584450076039161,403544
8.654433372842732,403545
8.486380558979135,403546
7.670537183621718,403547
7.934158941007695,403548
8.286774387942955,403549
16.292941159333623,403550
16.024591738241952,403551
15.600470686257154,403552
15.241423328121982,403553
15.22918166890804,403554
15.086313415319523,403555
15.26001460368741,403556
15.236697343971173,403557
15.140538078295776,403558
15.241101791968163,403559
15.60720680342854,403560
15.187502737141585,403561
15.071892796486054,403562
15.669320177527993,403563
16.06058990551685,403564
16.006625421980516,403565
16.152016929991532,403566
16.15461019095119,403567
15.92923464054968,403568
15.927904554732322,403569
15.777201913520685,403570
15.159153906898496,403571
14.420673251529365,403572
13.288034278701048,403573
12.158542752612107,403574
11.858438027450461,403575
11.818790831505908,403576
10.836639363888935,403577
9.396390086996234,403578
8.52024492952171,403579
8.22116689433608,403580
8.056813953617166,403581
7.942539613863005,403582
7.75425220955276,403583
7.30977093954948,403584
7.0378804225395015,403585
6.595734654237276,403586
7.28234366101799,403587
7.870395536354977,403588
7.785134122198087,403589
7.367896227242909,403590
7.867509484211496,403591
8.641361634884106,403592
9.122066993740304,403593
9.297282696113257,403594
8.737255935649273,403595
8.047064682213886,403596
7.980601754370241,403597
7.835173133588,403598
8.0165188592905,403599
8.42347876724682,403600
8.50384079585774,403601
8.663507516315008,403602
8.965494569159773,403603
9.107831784778568,403604
8.728019172453628,403605
8.797571527911941,403606
8.64533004108614,403607
7.8136207297167175,403608
8.058007365991443,403609
8.42873326881272,403610
16.5894971395295,403611
16.381968478945623,403612
16.03720598918835,403613
15.640145101926578,403614
15.578279270751523,403615
15.449963086695107,403616
15.608832021600733,403617
15.617167473341055,403618
15.514965321271688,403619
15.584759932787733,403620
16.01289308568812,403621
15.659143280715625,403622
15.388087782794173,403623
15.899733824898362,403624
16.26848332091504,403625
16.158008964092573,403626
16.2015483814572,403627
16.181275872186575,403628
15.903466436365193,403629
15.858946900887304,403630
15.649290722258684,403631
15.050603361653543,403632
